state,year,casue,sex,deaths
Assam,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Assam,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Assam,2008,Un-natural Deaths - Deaths due to firing,Male,0
Assam,2008,Un-natural Deaths - Deaths due to firing,Female,0
Assam,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Assam,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Assam,2008,Un-natural Deaths - Others,Male,0
Assam,2008,Un-natural Deaths - Others,Female,0
Assam,2009,Natural Deaths,Male,34
Assam,2009,Natural Deaths,Female,0
Assam,2009,Un-natural Deaths,Male,2
Assam,2009,Un-natural Deaths,Female,0
Assam,2009,Un-natural Deaths - Suicides,Male,2
Assam,2009,Un-natural Deaths - Suicides,Female,0
Assam,2009,Un-natural Deaths - Execution,Male,0
Assam,2009,Un-natural Deaths - Execution,Female,0
Assam,2009,Un-natural Deaths - Murder by inmates,Male,0
Assam,2009,Un-natural Deaths - Murder by inmates,Female,0
Assam,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Assam,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Assam,2009,Un-natural Deaths - Deaths due to firing,Male,0
Assam,2009,Un-natural Deaths - Deaths due to firing,Female,0
Assam,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Assam,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Assam,2009,Un-natural Deaths - Others,Male,0
Assam,2009,Un-natural Deaths - Others,Female,0
Assam,2010,Natural Deaths,Male,24
Assam,2010,Natural Deaths,Female,0
Assam,2010,Un-natural Deaths,Male,1
Assam,2010,Un-natural Deaths,Female,0
Assam,2010,Un-natural Deaths - Suicides,Male,1
Assam,2010,Un-natural Deaths - Suicides,Female,0
Assam,2010,Un-natural Deaths - Execution,Male,0
Assam,2010,Un-natural Deaths - Execution,Female,0
Assam,2010,Un-natural Deaths - Murder by inmates,Male,0
Assam,2010,Un-natural Deaths - Murder by inmates,Female,0
Assam,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Assam,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Assam,2010,Un-natural Deaths - Deaths due to firing,Male,0
Assam,2010,Un-natural Deaths - Deaths due to firing,Female,0
Assam,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Assam,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Assam,2010,Un-natural Deaths - Others,Male,0
Assam,2010,Un-natural Deaths - Others,Female,0
Assam,2011,Natural Deaths,Male,20
Assam,2011,Natural Deaths,Female,0
Assam,2011,Un-natural Deaths,Male,0
Assam,2011,Un-natural Deaths,Female,0
Assam,2011,Un-natural Deaths - Suicides,Male,0
Assam,2011,Un-natural Deaths - Suicides,Female,0
Assam,2011,Un-natural Deaths - Execution,Male,0
Assam,2011,Un-natural Deaths - Execution,Female,0
Assam,2011,Un-natural Deaths - Murder by inmates,Male,0
Assam,2011,Un-natural Deaths - Murder by inmates,Female,0
Assam,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Assam,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Assam,2011,Un-natural Deaths - Deaths due to firing,Male,0
Assam,2011,Un-natural Deaths - Deaths due to firing,Female,0
Assam,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Assam,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Assam,2011,Un-natural Deaths - Others,Male,0
Assam,2011,Un-natural Deaths - Others,Female,0
Assam,2012,Natural Deaths,Male,25
Assam,2012,Natural Deaths,Female,0
Assam,2012,Un-natural Deaths,Male,4
Assam,2012,Un-natural Deaths,Female,0
Assam,2012,Un-natural Deaths - Suicides,Male,4
Assam,2012,Un-natural Deaths - Suicides,Female,0
Assam,2012,Un-natural Deaths - Execution,Male,0
Assam,2012,Un-natural Deaths - Execution,Female,0
Assam,2012,Un-natural Deaths - Murder by inmates,Male,0
Assam,2012,Un-natural Deaths - Murder by inmates,Female,0
Assam,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Assam,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Assam,2012,Un-natural Deaths - Deaths due to firing,Male,0
Assam,2012,Un-natural Deaths - Deaths due to firing,Female,0
Assam,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Assam,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Assam,2012,Un-natural Deaths - Others,Male,0
Assam,2012,Un-natural Deaths - Others,Female,0
Bihar,2001,Natural Deaths,Male,76
Bihar,2001,Natural Deaths,Female,2
Bihar,2001,Un-natural Deaths,Male,7
Bihar,2001,Un-natural Deaths,Female,0
Bihar,2001,Un-natural Deaths - Suicides,Male,0
Bihar,2001,Un-natural Deaths - Suicides,Female,0
Bihar,2001,Un-natural Deaths - Execution,Male,0
Bihar,2001,Un-natural Deaths - Execution,Female,0
Bihar,2001,Un-natural Deaths - Murder by inmates,Male,0
Bihar,2001,Un-natural Deaths - Murder by inmates,Female,0
Bihar,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Bihar,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Bihar,2001,Un-natural Deaths - Deaths due to firing,Male,0
Bihar,2001,Un-natural Deaths - Deaths due to firing,Female,0
Bihar,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Bihar,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Bihar,2001,Un-natural Deaths - Others,Male,7
Bihar,2001,Un-natural Deaths - Others,Female,0
Bihar,2002,Natural Deaths,Male,102
Bihar,2002,Natural Deaths,Female,2
Bihar,2002,Un-natural Deaths,Male,11
Bihar,2002,Un-natural Deaths,Female,0
Bihar,2002,Un-natural Deaths - Suicides,Male,2
Bihar,2002,Un-natural Deaths - Suicides,Female,0
Bihar,2002,Un-natural Deaths - Execution,Male,0
Bihar,2002,Un-natural Deaths - Execution,Female,0
Bihar,2002,Un-natural Deaths - Murder by inmates,Male,0
Bihar,2002,Un-natural Deaths - Murder by inmates,Female,0
Bihar,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,1
Bihar,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Bihar,2002,Un-natural Deaths - Deaths due to firing,Male,0
Bihar,2002,Un-natural Deaths - Deaths due to firing,Female,0
Bihar,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Bihar,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Bihar,2002,Un-natural Deaths - Others,Male,8
Bihar,2002,Un-natural Deaths - Others,Female,0
Bihar,2003,Natural Deaths,Male,8
Bihar,2003,Natural Deaths,Female,1
Bihar,2003,Un-natural Deaths,Male,0
Bihar,2003,Un-natural Deaths,Female,0
Bihar,2003,Un-natural Deaths - Suicides,Male,0
Bihar,2003,Un-natural Deaths - Suicides,Female,0
Bihar,2003,Un-natural Deaths - Execution,Male,0
Bihar,2003,Un-natural Deaths - Execution,Female,0
Bihar,2003,Un-natural Deaths - Murder by inmates,Male,0
Bihar,2003,Un-natural Deaths - Murder by inmates,Female,0
Bihar,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Bihar,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Bihar,2003,Un-natural Deaths - Deaths due to firing,Male,0
Bihar,2003,Un-natural Deaths - Deaths due to firing,Female,0
Bihar,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Bihar,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Bihar,2003,Un-natural Deaths - Others,Male,0
Bihar,2003,Un-natural Deaths - Others,Female,0
Bihar,2004,Natural Deaths,Male,83
Bihar,2004,Natural Deaths,Female,2
Bihar,2004,Un-natural Deaths,Male,13
Bihar,2004,Un-natural Deaths,Female,0
Bihar,2004,Un-natural Deaths - Suicides,Male,3
Bihar,2004,Un-natural Deaths - Suicides,Female,0
Bihar,2004,Un-natural Deaths - Execution,Male,0
Bihar,2004,Un-natural Deaths - Execution,Female,0
Bihar,2004,Un-natural Deaths - Murder by inmates,Male,0
Bihar,2004,Un-natural Deaths - Murder by inmates,Female,0
Bihar,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Bihar,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Bihar,2004,Un-natural Deaths - Deaths due to firing,Male,0
Bihar,2004,Un-natural Deaths - Deaths due to firing,Female,0
Bihar,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Bihar,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Bihar,2004,Un-natural Deaths - Others,Male,10
Bihar,2004,Un-natural Deaths - Others,Female,0
Bihar,2005,Natural Deaths,Male,188
Bihar,2005,Natural Deaths,Female,9
Bihar,2005,Un-natural Deaths,Male,1
Bihar,2005,Un-natural Deaths,Female,0
Bihar,2005,Un-natural Deaths - Suicides,Male,0
Bihar,2005,Un-natural Deaths - Suicides,Female,0
Bihar,2005,Un-natural Deaths - Execution,Male,0
Bihar,2005,Un-natural Deaths - Execution,Female,0
Bihar,2005,Un-natural Deaths - Murder by inmates,Male,0
Bihar,2005,Un-natural Deaths - Murder by inmates,Female,0
Bihar,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,1
Bihar,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Bihar,2005,Un-natural Deaths - Deaths due to firing,Male,0
Bihar,2005,Un-natural Deaths - Deaths due to firing,Female,0
Bihar,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Bihar,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Bihar,2005,Un-natural Deaths - Others,Male,0
Bihar,2005,Un-natural Deaths - Others,Female,0
Bihar,2006,Natural Deaths,Male,157
Bihar,2006,Natural Deaths,Female,7
Bihar,2006,Un-natural Deaths,Male,9
Bihar,2006,Un-natural Deaths,Female,0
Bihar,2006,Un-natural Deaths - Suicides,Male,9
Bihar,2006,Un-natural Deaths - Suicides,Female,0
Bihar,2006,Un-natural Deaths - Execution,Male,0
Bihar,2006,Un-natural Deaths - Execution,Female,0
Bihar,2006,Un-natural Deaths - Murder by inmates,Male,0
Bihar,2006,Un-natural Deaths - Murder by inmates,Female,0
Bihar,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Bihar,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Bihar,2006,Un-natural Deaths - Deaths due to firing,Male,0
Bihar,2006,Un-natural Deaths - Deaths due to firing,Female,0
Bihar,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Bihar,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Bihar,2006,Un-natural Deaths - Others,Male,0
Bihar,2006,Un-natural Deaths - Others,Female,0
Bihar,2007,Natural Deaths,Male,158
Bihar,2007,Natural Deaths,Female,0
Bihar,2007,Un-natural Deaths,Male,6
Bihar,2007,Un-natural Deaths,Female,1
Bihar,2007,Un-natural Deaths - Suicides,Male,5
Bihar,2007,Un-natural Deaths - Suicides,Female,1
Bihar,2007,Un-natural Deaths - Execution,Male,0
Bihar,2007,Un-natural Deaths - Execution,Female,0
Bihar,2007,Un-natural Deaths - Murder by inmates,Male,0
Bihar,2007,Un-natural Deaths - Murder by inmates,Female,0
Bihar,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,1
Bihar,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Bihar,2007,Un-natural Deaths - Deaths due to firing,Male,0
Bihar,2007,Un-natural Deaths - Deaths due to firing,Female,0
Bihar,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Bihar,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Bihar,2007,Un-natural Deaths - Others,Male,0
Bihar,2007,Un-natural Deaths - Others,Female,0
Bihar,2008,Natural Deaths,Male,141
Bihar,2008,Natural Deaths,Female,3
Bihar,2008,Un-natural Deaths,Male,3
Bihar,2008,Un-natural Deaths,Female,0
Bihar,2008,Un-natural Deaths - Suicides,Male,2
Bihar,2008,Un-natural Deaths - Suicides,Female,0
Bihar,2008,Un-natural Deaths - Execution,Male,0
Bihar,2008,Un-natural Deaths - Execution,Female,0
Bihar,2008,Un-natural Deaths - Murder by inmates,Male,1
Bihar,2008,Un-natural Deaths - Murder by inmates,Female,0
Bihar,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Bihar,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Bihar,2008,Un-natural Deaths - Deaths due to firing,Male,0
Bihar,2008,Un-natural Deaths - Deaths due to firing,Female,0
Bihar,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Bihar,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Bihar,2008,Un-natural Deaths - Others,Male,0
Bihar,2008,Un-natural Deaths - Others,Female,0
Bihar,2009,Natural Deaths,Male,116
Bihar,2009,Natural Deaths,Female,0
Bihar,2009,Un-natural Deaths,Male,2
Bihar,2009,Un-natural Deaths,Female,0
Bihar,2009,Un-natural Deaths - Suicides,Male,1
Bihar,2009,Un-natural Deaths - Suicides,Female,0
Bihar,2009,Un-natural Deaths - Execution,Male,0
Bihar,2009,Un-natural Deaths - Execution,Female,0
Bihar,2009,Un-natural Deaths - Murder by inmates,Male,1
Bihar,2009,Un-natural Deaths - Murder by inmates,Female,0
Bihar,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Bihar,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Bihar,2009,Un-natural Deaths - Deaths due to firing,Male,0
Bihar,2009,Un-natural Deaths - Deaths due to firing,Female,0
Bihar,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Bihar,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Bihar,2009,Un-natural Deaths - Others,Male,0
Bihar,2009,Un-natural Deaths - Others,Female,0
Bihar,2010,Natural Deaths,Male,93
Bihar,2010,Natural Deaths,Female,0
Bihar,2010,Un-natural Deaths,Male,1
Bihar,2010,Un-natural Deaths,Female,0
Bihar,2010,Un-natural Deaths - Suicides,Male,1
Bihar,2010,Un-natural Deaths - Suicides,Female,0
Bihar,2010,Un-natural Deaths - Execution,Male,0
Bihar,2010,Un-natural Deaths - Execution,Female,0
Bihar,2010,Un-natural Deaths - Murder by inmates,Male,0
Bihar,2010,Un-natural Deaths - Murder by inmates,Female,0
Bihar,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Bihar,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Bihar,2010,Un-natural Deaths - Deaths due to firing,Male,0
Bihar,2010,Un-natural Deaths - Deaths due to firing,Female,0
Bihar,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Bihar,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Bihar,2010,Un-natural Deaths - Others,Male,0
Bihar,2010,Un-natural Deaths - Others,Female,0
Bihar,2011,Natural Deaths,Male,77
Bihar,2011,Natural Deaths,Female,1
Bihar,2011,Un-natural Deaths,Male,5
Bihar,2011,Un-natural Deaths,Female,1
Bihar,2011,Un-natural Deaths - Suicides,Male,1
Bihar,2011,Un-natural Deaths - Suicides,Female,0
Bihar,2011,Un-natural Deaths - Execution,Male,0
Bihar,2011,Un-natural Deaths - Execution,Female,0
Bihar,2011,Un-natural Deaths - Murder by inmates,Male,1
Bihar,2011,Un-natural Deaths - Murder by inmates,Female,0
Bihar,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Bihar,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,1
Bihar,2011,Un-natural Deaths - Deaths due to firing,Male,0
Bihar,2011,Un-natural Deaths - Deaths due to firing,Female,0
Bihar,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Bihar,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Bihar,2011,Un-natural Deaths - Others,Male,3
Bihar,2011,Un-natural Deaths - Others,Female,0
Bihar,2012,Natural Deaths,Male,91
Bihar,2012,Natural Deaths,Female,2
Bihar,2012,Un-natural Deaths,Male,10
Bihar,2012,Un-natural Deaths,Female,3
Bihar,2012,Un-natural Deaths - Suicides,Male,3
Bihar,2012,Un-natural Deaths - Suicides,Female,0
Bihar,2012,Un-natural Deaths - Execution,Male,0
Bihar,2012,Un-natural Deaths - Execution,Female,0
Bihar,2012,Un-natural Deaths - Murder by inmates,Male,0
Bihar,2012,Un-natural Deaths - Murder by inmates,Female,0
Bihar,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,3
Bihar,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,3
Bihar,2012,Un-natural Deaths - Deaths due to firing,Male,0
Bihar,2012,Un-natural Deaths - Deaths due to firing,Female,0
Bihar,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Bihar,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Bihar,2012,Un-natural Deaths - Others,Male,4
Bihar,2012,Un-natural Deaths - Others,Female,0
Chhattisgarh,2012,Natural Deaths,Male,62
Chhattisgarh,2012,Natural Deaths,Female,3
Chhattisgarh,2012,Un-natural Deaths,Male,2
Chhattisgarh,2012,Un-natural Deaths,Female,0
Chhattisgarh,2012,Un-natural Deaths - Suicides,Male,0
Chhattisgarh,2012,Un-natural Deaths - Suicides,Female,0
Chhattisgarh,2012,Un-natural Deaths - Execution,Male,0
Chhattisgarh,2012,Un-natural Deaths - Execution,Female,0
Chhattisgarh,2012,Un-natural Deaths - Murder by inmates,Male,0
Chhattisgarh,2012,Un-natural Deaths - Murder by inmates,Female,0
